run_id,module,scenario,call_index,status,success,started_at,ended_at,latency_ms,retries,attempt_count,attempt_json_failures,attempt_schema_failures,timeout,rate_limited,usage_exhausted,return_code,error_kind,error_message,invalid_json,schema_valid,hallucinated_fields,missing_fields,cache_hit,cache_key,prompt_hash,schema_hash,image_hash,output_text,output_path,stdout_path,stderr_path,last_message_path,metadata_json
real_structured_100_20260629_0955,structured,schema_json,51,success,1,2026-06-29T02:03:46+00:00,2026-06-29T02:03:54+00:00,8406.010399980005,0,1,0,0,0,0,0,0,,,0,1,0,0,0,e7e5a2e9a4681065bd9db9952c1e63bd07f0d40d36bf2c1dd5332153087f3aa7,2e6bf4671975716646154a003ae8ebc054711fc0e1501f27fc077be86adc39c3,6a161cf28858a5d3fd11e920c8ec253c3f931179ef05a6cb1cfb63700108ee42,,"{""benchmark_id"":""real_structured_100_20260629_0955"",""call_index"":51,""scenario"":""schema_json"",""scene_category"":""asset_conversion"",""objects"":[{""name"":""json_schema"",""count"":1,""role"":""asset""}],""quality_flags"":{""deterministic"":true,""schema_checked"":true,""requires_human_review"":false},""confidence"":1}",,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000051\stdout.txt,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000051\stderr.txt,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000051\last_message.txt,"{""attempts"": [{""attempt"": 0, ""error_kind"": null, ""image_valid"": true, ""invalid_json"": false, ""schema_valid"": true, ""success"": true}], ""command"": [""codex"", ""-C"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark"", ""-a"", ""never"", ""-s"", ""read-only"", ""exec"", ""--color"", ""never"", ""--output-last-message"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark\\outputs\\artifacts\\real_structured_100_20260629_0955\\structured\\schema_json\\000051\\last_message.txt"", ""--skip-git-repo-check"", ""--output-schema"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark\\schemas\\structured_output.schema.json"", ""-""], ""image_validation"": {""error"": null, ""image_hash"": null, ""valid"": true}}"
real_structured_100_20260629_0955,structured,schema_json,52,success,1,2026-06-29T02:03:54+00:00,2026-06-29T02:04:04+00:00,9689.99610003084,0,1,0,0,0,0,0,0,,,0,1,0,0,0,d3f0de569c320452228c3733e8fda9d1aa643836b48ff1bd970fe57f4dbcd2b8,13d6272b42a63917ac0019eb42f2f5c6d16b8258d33aeebd58a41249d100560a,6a161cf28858a5d3fd11e920c8ec253c3f931179ef05a6cb1cfb63700108ee42,,"{""benchmark_id"":""real_structured_100_20260629_0955"",""call_index"":52,""scenario"":""schema_json"",""scene_category"":""asset_conversion"",""objects"":[{""name"":""json_schema"",""count"":1,""role"":""asset""}],""quality_flags"":{""deterministic"":true,""schema_checked"":true,""requires_human_review"":false},""confidence"":0.99}",,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000052\stdout.txt,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000052\stderr.txt,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000052\last_message.txt,"{""attempts"": [{""attempt"": 0, ""error_kind"": null, ""image_valid"": true, ""invalid_json"": false, ""schema_valid"": true, ""success"": true}], ""command"": [""codex"", ""-C"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark"", ""-a"", ""never"", ""-s"", ""read-only"", ""exec"", ""--color"", ""never"", ""--output-last-message"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark\\outputs\\artifacts\\real_structured_100_20260629_0955\\structured\\schema_json\\000052\\last_message.txt"", ""--skip-git-repo-check"", ""--output-schema"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark\\schemas\\structured_output.schema.json"", ""-""], ""image_validation"": {""error"": null, ""image_hash"": null, ""valid"": true}}"
real_structured_100_20260629_0955,structured,schema_json,53,success,1,2026-06-29T02:04:04+00:00,2026-06-29T02:04:13+00:00,9086.566700018011,0,1,0,0,0,0,0,0,,,0,1,0,0,0,bf3e11db0deef5b63614877cab281efb793bdf8253a6768689313a71d113646b,e67f59a44ed93688b73c6192d1bfdca26f40487006e7b1eeafa4b930d239a301,6a161cf28858a5d3fd11e920c8ec253c3f931179ef05a6cb1cfb63700108ee42,,"{""benchmark_id"":""real_structured_100_20260629_0955"",""call_index"":53,""scenario"":""schema_json"",""scene_category"":""asset_conversion"",""objects"":[{""name"":""json_schema"",""count"":1,""role"":""asset""}],""quality_flags"":{""deterministic"":true,""schema_checked"":true,""requires_human_review"":false},""confidence"":0.99}",,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000053\stdout.txt,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000053\stderr.txt,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000053\last_message.txt,"{""attempts"": [{""attempt"": 0, ""error_kind"": null, ""image_valid"": true, ""invalid_json"": false, ""schema_valid"": true, ""success"": true}], ""command"": [""codex"", ""-C"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark"", ""-a"", ""never"", ""-s"", ""read-only"", ""exec"", ""--color"", ""never"", ""--output-last-message"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark\\outputs\\artifacts\\real_structured_100_20260629_0955\\structured\\schema_json\\000053\\last_message.txt"", ""--skip-git-repo-check"", ""--output-schema"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark\\schemas\\structured_output.schema.json"", ""-""], ""image_validation"": {""error"": null, ""image_hash"": null, ""valid"": true}}"
real_structured_100_20260629_0955,structured,schema_json,54,success,1,2026-06-29T02:07:14+00:00,2026-06-29T02:07:22+00:00,8120.683099958114,1,2,1,1,0,0,0,0,,,0,1,0,0,0,a86d77e627ddb75ab808bd90bedcfddeaeaf9d1e77e5f5631c4d23fef71f23f1,adb588c3c1c385a201817a4c454cbadc59793ca319e0123d6397cdf6dcf9fb98,6a161cf28858a5d3fd11e920c8ec253c3f931179ef05a6cb1cfb63700108ee42,,"{""benchmark_id"":""real_structured_100_20260629_0955"",""call_index"":54,""scenario"":""schema_json"",""scene_category"":""indoor_scene"",""objects"":[{""name"":""json_schema"",""count"":1,""role"":""asset""}],""quality_flags"":{""deterministic"":true,""schema_checked"":true,""requires_human_review"":false},""confidence"":1}",,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000054\stdout.txt,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000054\stderr.txt,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000054\last_message.txt,"{""attempts"": [{""attempt"": 0, ""error_kind"": ""timeout"", ""image_valid"": true, ""invalid_json"": true, ""schema_valid"": false, ""success"": false}, {""attempt"": 1, ""error_kind"": null, ""image_valid"": true, ""invalid_json"": false, ""schema_valid"": true, ""success"": true}], ""command"": [""codex"", ""-C"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark"", ""-a"", ""never"", ""-s"", ""read-only"", ""exec"", ""--color"", ""never"", ""--output-last-message"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark\\outputs\\artifacts\\real_structured_100_20260629_0955\\structured\\schema_json\\000054\\last_message.txt"", ""--skip-git-repo-check"", ""--output-schema"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark\\schemas\\structured_output.schema.json"", ""-""], ""image_validation"": {""error"": null, ""image_hash"": null, ""valid"": true}}"
real_structured_100_20260629_0955,structured,schema_json,55,success,1,2026-06-29T02:07:22+00:00,2026-06-29T02:07:30+00:00,8103.614900028333,0,1,0,0,0,0,0,0,,,0,1,0,0,0,888eebde0998cfa2816817aae82c20140b3fb19c074dc089512701e412798ccb,18e77235f5822dbf87c32ae0378ebaa81956d8dacd4b1ef8c93fd58f66fc2809,6a161cf28858a5d3fd11e920c8ec253c3f931179ef05a6cb1cfb63700108ee42,,"{""benchmark_id"":""real_structured_100_20260629_0955"",""call_index"":55,""scenario"":""schema_json"",""scene_category"":""asset_conversion"",""objects"":[{""name"":""json_schema"",""count"":1,""role"":""asset""}],""quality_flags"":{""deterministic"":true,""schema_checked"":true,""requires_human_review"":false},""confidence"":0.98}",,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000055\stdout.txt,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000055\stderr.txt,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000055\last_message.txt,"{""attempts"": [{""attempt"": 0, ""error_kind"": null, ""image_valid"": true, ""invalid_json"": false, ""schema_valid"": true, ""success"": true}], ""command"": [""codex"", ""-C"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark"", ""-a"", ""never"", ""-s"", ""read-only"", ""exec"", ""--color"", ""never"", ""--output-last-message"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark\\outputs\\artifacts\\real_structured_100_20260629_0955\\structured\\schema_json\\000055\\last_message.txt"", ""--skip-git-repo-check"", ""--output-schema"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark\\schemas\\structured_output.schema.json"", ""-""], ""image_validation"": {""error"": null, ""image_hash"": null, ""valid"": true}}"
real_structured_100_20260629_0955,structured,schema_json,56,success,1,2026-06-29T02:07:30+00:00,2026-06-29T02:07:40+00:00,9352.455499989446,0,1,0,0,0,0,0,0,,,0,1,0,0,0,17153d2a9188a6a54077d0d025d77c0267eb0adbcf8c355d9719d6a12a2529e9,5f72777e505308d894590b2bcb714b64cbb6b6ba20f659fc87dd5312ca5f557e,6a161cf28858a5d3fd11e920c8ec253c3f931179ef05a6cb1cfb63700108ee42,,"{""benchmark_id"":""real_structured_100_20260629_0955"",""call_index"":56,""scenario"":""schema_json"",""scene_category"":""indoor_scene"",""objects"":[{""name"":""json_schema"",""count"":1,""role"":""asset""}],""quality_flags"":{""deterministic"":true,""schema_checked"":true,""requires_human_review"":false},""confidence"":1}",,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000056\stdout.txt,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000056\stderr.txt,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000056\last_message.txt,"{""attempts"": [{""attempt"": 0, ""error_kind"": null, ""image_valid"": true, ""invalid_json"": false, ""schema_valid"": true, ""success"": true}], ""command"": [""codex"", ""-C"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark"", ""-a"", ""never"", ""-s"", ""read-only"", ""exec"", ""--color"", ""never"", ""--output-last-message"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark\\outputs\\artifacts\\real_structured_100_20260629_0955\\structured\\schema_json\\000056\\last_message.txt"", ""--skip-git-repo-check"", ""--output-schema"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark\\schemas\\structured_output.schema.json"", ""-""], ""image_validation"": {""error"": null, ""image_hash"": null, ""valid"": true}}"
real_structured_100_20260629_0955,structured,schema_json,57,success,1,2026-06-29T02:07:40+00:00,2026-06-29T02:07:49+00:00,9669.307800009847,0,1,0,0,0,0,0,0,,,0,1,0,0,0,fbf635c6ebe6f8d08b2326320760c46d906b1fdebc89045c959869a31811e122,682a1809702a7801d4557b714dbab661a536046eb098b9864cf6f75308c2818a,6a161cf28858a5d3fd11e920c8ec253c3f931179ef05a6cb1cfb63700108ee42,,"{""benchmark_id"":""real_structured_100_20260629_0955"",""call_index"":57,""scenario"":""schema_json"",""scene_category"":""indoor_scene"",""objects"":[{""name"":""json_schema"",""count"":1,""role"":""asset""}],""quality_flags"":{""deterministic"":true,""schema_checked"":true,""requires_human_review"":false},""confidence"":1}",,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000057\stdout.txt,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000057\stderr.txt,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000057\last_message.txt,"{""attempts"": [{""attempt"": 0, ""error_kind"": null, ""image_valid"": true, ""invalid_json"": false, ""schema_valid"": true, ""success"": true}], ""command"": [""codex"", ""-C"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark"", ""-a"", ""never"", ""-s"", ""read-only"", ""exec"", ""--color"", ""never"", ""--output-last-message"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark\\outputs\\artifacts\\real_structured_100_20260629_0955\\structured\\schema_json\\000057\\last_message.txt"", ""--skip-git-repo-check"", ""--output-schema"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark\\schemas\\structured_output.schema.json"", ""-""], ""image_validation"": {""error"": null, ""image_hash"": null, ""valid"": true}}"
real_structured_100_20260629_0955,structured,schema_json,58,success,1,2026-06-29T02:07:49+00:00,2026-06-29T02:07:58+00:00,8060.080099967308,0,1,0,0,0,0,0,0,,,0,1,0,0,0,578680af8cbdcc631fc194eaf29976bf9ab4ba08547e400dd6f30b1efa8e6c73,9203d486223ce8c5d8e5c379d22663f218ffacd7224534a8f653e0b20922fdba,6a161cf28858a5d3fd11e920c8ec253c3f931179ef05a6cb1cfb63700108ee42,,"{""benchmark_id"":""real_structured_100_20260629_0955"",""call_index"":58,""scenario"":""schema_json"",""scene_category"":""asset_conversion"",""objects"":[{""name"":""json_schema"",""count"":1,""role"":""target""}],""quality_flags"":{""deterministic"":true,""schema_checked"":true,""requires_human_review"":false},""confidence"":0.96}",,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000058\stdout.txt,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000058\stderr.txt,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000058\last_message.txt,"{""attempts"": [{""attempt"": 0, ""error_kind"": null, ""image_valid"": true, ""invalid_json"": false, ""schema_valid"": true, ""success"": true}], ""command"": [""codex"", ""-C"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark"", ""-a"", ""never"", ""-s"", ""read-only"", ""exec"", ""--color"", ""never"", ""--output-last-message"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark\\outputs\\artifacts\\real_structured_100_20260629_0955\\structured\\schema_json\\000058\\last_message.txt"", ""--skip-git-repo-check"", ""--output-schema"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark\\schemas\\structured_output.schema.json"", ""-""], ""image_validation"": {""error"": null, ""image_hash"": null, ""valid"": true}}"
real_structured_100_20260629_0955,structured,schema_json,59,success,1,2026-06-29T02:07:58+00:00,2026-06-29T02:08:09+00:00,11745.867600024212,0,1,0,0,0,0,0,0,,,0,1,0,0,0,68071c405ecee098dab1465d7373dbe0740054e8c5a1cf0a0147a19ad7e968b4,0aa360f44ee9184a7cd6eeb533429d5d597d7401a9413a64116527546d6886c0,6a161cf28858a5d3fd11e920c8ec253c3f931179ef05a6cb1cfb63700108ee42,,"{""benchmark_id"":""real_structured_100_20260629_0955"",""call_index"":59,""scenario"":""schema_json"",""scene_category"":""indoor_scene"",""objects"":[{""name"":""schema_payload"",""count"":1,""role"":""asset""}],""quality_flags"":{""deterministic"":true,""schema_checked"":true,""requires_human_review"":false},""confidence"":1}",,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000059\stdout.txt,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000059\stderr.txt,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000059\last_message.txt,"{""attempts"": [{""attempt"": 0, ""error_kind"": null, ""image_valid"": true, ""invalid_json"": false, ""schema_valid"": true, ""success"": true}], ""command"": [""codex"", ""-C"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark"", ""-a"", ""never"", ""-s"", ""read-only"", ""exec"", ""--color"", ""never"", ""--output-last-message"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark\\outputs\\artifacts\\real_structured_100_20260629_0955\\structured\\schema_json\\000059\\last_message.txt"", ""--skip-git-repo-check"", ""--output-schema"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark\\schemas\\structured_output.schema.json"", ""-""], ""image_validation"": {""error"": null, ""image_hash"": null, ""valid"": true}}"
real_structured_100_20260629_0955,structured,schema_json,60,success,1,2026-06-29T02:08:09+00:00,2026-06-29T02:08:20+00:00,10728.616899985354,0,1,0,0,0,0,0,0,,,0,1,0,0,0,53a76af621c617badbf11cab6dad0bbe7f56bcdd39c51eb39cc623169d4afe6e,0c05ffaa308646cece32ab0405a4bba1918a8c348af9bcb93ac602efe036d501,6a161cf28858a5d3fd11e920c8ec253c3f931179ef05a6cb1cfb63700108ee42,,"{""benchmark_id"":""real_structured_100_20260629_0955"",""call_index"":60,""scenario"":""schema_json"",""scene_category"":""indoor_scene"",""objects"":[{""name"":""json_schema"",""count"":1,""role"":""asset""}],""quality_flags"":{""deterministic"":true,""schema_checked"":true,""requires_human_review"":false},""confidence"":1}",,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000060\stdout.txt,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000060\stderr.txt,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000060\last_message.txt,"{""attempts"": [{""attempt"": 0, ""error_kind"": null, ""image_valid"": true, ""invalid_json"": false, ""schema_valid"": true, ""success"": true}], ""command"": [""codex"", ""-C"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark"", ""-a"", ""never"", ""-s"", ""read-only"", ""exec"", ""--color"", ""never"", ""--output-last-message"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark\\outputs\\artifacts\\real_structured_100_20260629_0955\\structured\\schema_json\\000060\\last_message.txt"", ""--skip-git-repo-check"", ""--output-schema"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark\\schemas\\structured_output.schema.json"", ""-""], ""image_validation"": {""error"": null, ""image_hash"": null, ""valid"": true}}"
real_structured_100_20260629_0955,structured,schema_json,61,success,1,2026-06-29T02:08:20+00:00,2026-06-29T02:08:30+00:00,9751.091700047255,0,1,0,0,0,0,0,0,,,0,1,0,0,0,039fcec599d65ff97fc944a25b5d74f6108f082af4ef233e5021a768f6800863,c6f52d5a4e425c7135eb2c81af18114a44edbf1449a6bf357da2293b61388ed6,6a161cf28858a5d3fd11e920c8ec253c3f931179ef05a6cb1cfb63700108ee42,,"{""benchmark_id"":""real_structured_100_20260629_0955"",""call_index"":61,""scenario"":""schema_json"",""scene_category"":""indoor_scene"",""objects"":[{""name"":""schema_validation_marker"",""count"":1,""role"":""asset""}],""quality_flags"":{""deterministic"":true,""schema_checked"":true,""requires_human_review"":false},""confidence"":1}",,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000061\stdout.txt,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000061\stderr.txt,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000061\last_message.txt,"{""attempts"": [{""attempt"": 0, ""error_kind"": null, ""image_valid"": true, ""invalid_json"": false, ""schema_valid"": true, ""success"": true}], ""command"": [""codex"", ""-C"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark"", ""-a"", ""never"", ""-s"", ""read-only"", ""exec"", ""--color"", ""never"", ""--output-last-message"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark\\outputs\\artifacts\\real_structured_100_20260629_0955\\structured\\schema_json\\000061\\last_message.txt"", ""--skip-git-repo-check"", ""--output-schema"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark\\schemas\\structured_output.schema.json"", ""-""], ""image_validation"": {""error"": null, ""image_hash"": null, ""valid"": true}}"
real_structured_100_20260629_0955,structured,schema_json,62,success,1,2026-06-29T02:08:30+00:00,2026-06-29T02:08:53+00:00,22952.522499952465,0,1,0,0,0,0,0,0,,,0,1,0,0,0,86f064e500444b0a8bf8f794320b932f2dab59ffaf8a5f5642ae67dbb5b68cbd,b7499c79824562355e84189b5876a8ab66bc2d94e3ac070675c5dc5da454c3eb,6a161cf28858a5d3fd11e920c8ec253c3f931179ef05a6cb1cfb63700108ee42,,"{""benchmark_id"":""real_structured_100_20260629_0955"",""call_index"":62,""scenario"":""schema_json"",""scene_category"":""asset_conversion"",""objects"":[{""name"":""json_schema"",""count"":1,""role"":""asset""}],""quality_flags"":{""deterministic"":true,""schema_checked"":true,""requires_human_review"":false},""confidence"":0.96}",,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000062\stdout.txt,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000062\stderr.txt,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000062\last_message.txt,"{""attempts"": [{""attempt"": 0, ""error_kind"": null, ""image_valid"": true, ""invalid_json"": false, ""schema_valid"": true, ""success"": true}], ""command"": [""codex"", ""-C"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark"", ""-a"", ""never"", ""-s"", ""read-only"", ""exec"", ""--color"", ""never"", ""--output-last-message"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark\\outputs\\artifacts\\real_structured_100_20260629_0955\\structured\\schema_json\\000062\\last_message.txt"", ""--skip-git-repo-check"", ""--output-schema"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark\\schemas\\structured_output.schema.json"", ""-""], ""image_validation"": {""error"": null, ""image_hash"": null, ""valid"": true}}"
real_structured_100_20260629_0955,structured,schema_json,63,success,1,2026-06-29T02:08:53+00:00,2026-06-29T02:09:05+00:00,12000.405500002671,0,1,0,0,0,0,0,0,,,0,1,0,0,0,c29f3a15ba295329bbdd2fe9642cdfa9c8e4ef4fe0214c368b8a49c672a017bd,094bad18172fccd4d1bd0825957b1371052065ab6b561da2b5f5f6f1c862aac7,6a161cf28858a5d3fd11e920c8ec253c3f931179ef05a6cb1cfb63700108ee42,,"{""benchmark_id"":""real_structured_100_20260629_0955"",""call_index"":63,""scenario"":""schema_json"",""scene_category"":""asset_conversion"",""objects"":[{""name"":""json_schema"",""count"":1,""role"":""asset""}],""quality_flags"":{""deterministic"":true,""schema_checked"":true,""requires_human_review"":false},""confidence"":0.99}",,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000063\stdout.txt,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000063\stderr.txt,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000063\last_message.txt,"{""attempts"": [{""attempt"": 0, ""error_kind"": null, ""image_valid"": true, ""invalid_json"": false, ""schema_valid"": true, ""success"": true}], ""command"": [""codex"", ""-C"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark"", ""-a"", ""never"", ""-s"", ""read-only"", ""exec"", ""--color"", ""never"", ""--output-last-message"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark\\outputs\\artifacts\\real_structured_100_20260629_0955\\structured\\schema_json\\000063\\last_message.txt"", ""--skip-git-repo-check"", ""--output-schema"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark\\schemas\\structured_output.schema.json"", ""-""], ""image_validation"": {""error"": null, ""image_hash"": null, ""valid"": true}}"
real_structured_100_20260629_0955,structured,schema_json,64,success,1,2026-06-29T02:09:05+00:00,2026-06-29T02:09:28+00:00,23230.783500010148,0,1,0,0,0,0,0,0,,,0,1,0,0,0,63ac39e165747bc7804489837bad9dca3bfcb7b13ff7b493fc205fd9fea95a3b,0dd765a0f27e9e545dbcdf55d0ad764de2408282996d2086238d1f696103d6e9,6a161cf28858a5d3fd11e920c8ec253c3f931179ef05a6cb1cfb63700108ee42,,"{""benchmark_id"":""real_structured_100_20260629_0955"",""call_index"":64,""scenario"":""schema_json"",""scene_category"":""indoor_scene"",""objects"":[{""name"":""schema_object"",""count"":1,""role"":""asset""}],""quality_flags"":{""deterministic"":true,""schema_checked"":true,""requires_human_review"":false},""confidence"":1}",,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000064\stdout.txt,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000064\stderr.txt,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000064\last_message.txt,"{""attempts"": [{""attempt"": 0, ""error_kind"": null, ""image_valid"": true, ""invalid_json"": false, ""schema_valid"": true, ""success"": true}], ""command"": [""codex"", ""-C"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark"", ""-a"", ""never"", ""-s"", ""read-only"", ""exec"", ""--color"", ""never"", ""--output-last-message"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark\\outputs\\artifacts\\real_structured_100_20260629_0955\\structured\\schema_json\\000064\\last_message.txt"", ""--skip-git-repo-check"", ""--output-schema"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark\\schemas\\structured_output.schema.json"", ""-""], ""image_validation"": {""error"": null, ""image_hash"": null, ""valid"": true}}"
